"PhraseId"	"SentenceId"	"Phrase"	"scores"
"48097"	204157	10857	"A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes --"	0
"48098"	204158	10857	"plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes --"	0
"48099"	204159	10857	"plays like an extended episode of Touched by an Angel"	2
"48100"	204160	10857	"like an extended episode of Touched by an Angel"	2
"48101"	204161	10857	"an extended episode of Touched by an Angel"	0
"48102"	204162	10857	"an extended episode"	0
"48103"	204163	10857	"extended episode"	0
"48104"	204164	10857	"of Touched by an Angel"	0
"48105"	204165	10857	"Touched by an Angel"	0
"48106"	204166	10857	"by an Angel"	0
"48107"	204167	10857	"an Angel"	0
"48108"	204168	10857	"Angel"	0
"48109"	204169	10857	"-- a little too much dancing , a few too many weeping scenes --"	-2
"48110"	204170	10857	"a little too much dancing , a few too many weeping scenes --"	-2
"48111"	204171	10857	"a little too much dancing , a few too many weeping scenes"	-2
"48112"	204172	10857	"a little too much dancing , a few too many weeping"	-2
"48113"	204173	10857	"a little too much dancing ,"	0
"48114"	204174	10857	"a little too much dancing"	0
"48115"	204175	10857	"little too much dancing"	0
"48116"	204176	10857	"too much dancing"	0
"48117"	204177	10857	"a few too many weeping"	-2
"48118"	204178	10857	"few too many weeping"	-2
"48119"	204179	10857	"too many weeping"	-2
"48120"	204180	10857	"weeping"	-2
"48121"	204181	10857	"I liked its heart and its spirit"	3
"48122"	204182	10857	"liked its heart and its spirit"	3
"48123"	204183	10857	"its heart and its spirit"	1
"48124"	204184	10857	"its heart and"	0
"48125"	204185	10858	"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."	2
"48126"	204186	10858	"Like Dickens with his passages"	0
"48127"	204187	10858	"Dickens with his passages"	0
"48128"	204188	10858	"Dickens"	0
"48129"	204189	10858	"with his passages"	0
"48130"	204190	10858	"his passages"	0
"48131"	204191	10858	"passages"	0
"48132"	204192	10858	", McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."	2
"48133"	204193	10858	"McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."	2
"48134"	204194	10858	"McGrath"	0
"48135"	204195	10858	"crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."	2
"48136"	204196	10858	"crafts quite moving scenes throughout his resolutely dramatic variation on the novel"	2
"48137"	204197	10858	"crafts quite moving scenes"	0
"48138"	204198	10858	"crafts"	0
"48139"	204199	10858	"quite moving scenes"	0
"48140"	204200	10858	"quite moving"	0
"48141"	204201	10858	"throughout his resolutely dramatic variation on the novel"	2
"48142"	204202	10858	"his resolutely dramatic variation on the novel"	2
"48143"	204203	10858	"his resolutely dramatic variation"	0
"48144"	204204	10858	"resolutely dramatic variation"	0
"48145"	204205	10858	"resolutely dramatic"	0
"48146"	204206	10858	"resolutely"	0
"48147"	204207	10858	"variation"	0
"48148"	204208	10858	"on the novel"	2
"48149"	204209	10859	"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class ."	3
"48150"	204210	10859	"Though it 's become almost redundant to say so"	0
"48151"	204211	10859	"it 's become almost redundant to say so"	0
"48152"	204212	10859	"'s become almost redundant to say so"	0
"48153"	204213	10859	"become almost redundant to say so"	0
"48154"	204214	10859	"almost redundant to say so"	0
"48155"	204215	10859	"redundant to say so"	0
"48156"	204216	10859	"redundant"	0
"48157"	204217	10859	"to say so"	0
"48158"	204218	10859	"say so"	0
"48159"	204219	10859	", major kudos go to Leigh for actually casting people who look working-class ."	3
"48160"	204220	10859	"major kudos go to Leigh for actually casting people who look working-class ."	3
"48161"	204221	10859	"major kudos"	3
"48162"	204222	10859	"kudos"	3
"48163"	204223	10859	"go to Leigh for actually casting people who look working-class ."	0
"48164"	204224	10859	"go to Leigh for actually casting people who look working-class"	0
"48165"	204225	10859	"to Leigh for actually casting people who look working-class"	0
"48166"	204226	10859	"Leigh for actually casting people who look working-class"	0
"48167"	204227	10859	"for actually casting people who look working-class"	0
"48168"	204228	10859	"actually casting people who look working-class"	0
"48169"	204229	10859	"casting people who look working-class"	0
"48170"	204230	10859	"people who look working-class"	0
"48171"	204231	10859	"who look working-class"	0
"48172"	204232	10859	"look working-class"	0
"48173"	204233	10860	"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."	0
"48174"	204234	10860	"Nervy and sensitive"	0
"48175"	204235	10860	"Nervy and"	0
"48176"	204236	10860	", it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."	0
"48177"	204237	10860	"it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."	0
"48178"	204238	10860	"taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."	0
"48179"	204239	10860	"taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood"	0
"48180"	204240	10860	"taps into genuine artistic befuddlement , and at the same time"	0
"48181"	204241	10860	"taps"	0
"48182"	204242	10860	"into genuine artistic befuddlement , and at the same time"	0
"48183"	204243	10860	"into genuine artistic befuddlement"	0
"48184"	204244	10860	"genuine artistic befuddlement"	0
"48185"	204245	10860	"artistic befuddlement"	0
"48186"	204246	10860	"befuddlement"	0
"48187"	204247	10860	", and at the same time"	0
"48188"	204248	10860	"presents a scathing indictment of what drives Hollywood"	0
"48189"	204249	10860	"a scathing indictment of what drives Hollywood"	0
"48190"	204250	10860	"a scathing indictment"	0
"48191"	204251	10860	"scathing indictment"	0
"48192"	204252	10860	"of what drives Hollywood"	0
"48193"	204253	10860	"what drives Hollywood"	0
"48194"	204254	10860	"drives Hollywood"	0
"48195"	204255	10861	"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."	2
"48196"	204256	10861	"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories"	2
"48197"	204257	10861	"Harsh , effective documentary on life"	2
"48198"	204258	10861	"Harsh , effective documentary"	2
"48199"	204259	10861	", effective documentary"	2
"48200"	204260	10861	"effective documentary"	2
"48201"	204261	10861	"on life"	0
"48202"	204262	10861	"in the Israeli-occupied Palestinian territories"	0
"48203"	204263	10861	"the Israeli-occupied Palestinian territories"	0
"48204"	204264	10861	"Israeli-occupied Palestinian territories"	0
"48205"	204265	10861	"Israeli-occupied"	0
"48206"	204266	10861	"Palestinian territories"	0
"48207"	204267	10861	"Palestinian"	0
"48208"	204268	10861	"territories"	0
"48209"	204269	10862	"A marvel like none you 've seen ."	5
"48210"	204270	10862	"A marvel"	3
"48211"	204271	10862	"like none you 've seen ."	2
"48212"	204272	10862	"like none"	2
"48213"	204273	10862	"you 've seen ."	0
"48214"	204274	10862	"'ve seen ."	0
"48215"	204275	10863	"If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else ."	-2
"48216"	204276	10863	"If you can get past the fantastical aspects and harsh realities of `` The Isle ''"	-2
"48217"	204277	10863	"you can get past the fantastical aspects and harsh realities of `` The Isle ''"	-2
"48218"	204278	10863	"can get past the fantastical aspects and harsh realities of `` The Isle ''"	-2
"48219"	204279	10863	"get past the fantastical aspects and harsh realities of `` The Isle ''"	-2
"48220"	204280	10863	"past the fantastical aspects and harsh realities of `` The Isle ''"	-2
"48221"	204281	10863	"past the fantastical aspects and harsh realities"	-2
"48222"	204282	10863	"the fantastical aspects and harsh realities"	-2
"48223"	204283	10863	"the fantastical aspects and harsh"	-2
"48224"	204284	10863	"the fantastical aspects and"	0
"48225"	204285	10863	"the fantastical aspects"	0
"48226"	204286	10863	"fantastical aspects"	0
"48227"	204287	10863	"fantastical"	0
"48228"	204288	10863	"realities"	0
"48229"	204289	10863	"of `` The Isle ''"	0
"48230"	204290	10863	"of `` The Isle"	0
"48231"	204291	10863	"you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else ."	0
"48232"	204292	10863	"'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else ."	0
"48233"	204293	10863	"'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else"	0
"48234"	204294	10863	"get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else"	0
"48235"	204295	10863	"a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else"	0
"48236"	204296	10863	"a sock-you-in-the-eye flick"	0
"48237"	204297	10863	"sock-you-in-the-eye flick"	0
"48238"	204298	10863	"sock-you-in-the-eye"	0
"48239"	204299	10863	"that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else"	0
"48240"	204300	10863	"is a visual tour-de-force and a story that is unlike any you will likely see anywhere else"	0
"48241"	204301	10863	"a visual tour-de-force and a story that is unlike any you will likely see anywhere else"	0
"48242"	204302	10863	"a visual tour-de-force and"	0
"48243"	204303	10863	"a visual tour-de-force"	0
"48244"	204304	10863	"visual tour-de-force"	0
"48245"	204305	10863	"a story that is unlike any you will likely see anywhere else"	0
"48246"	204306	10863	"that is unlike any you will likely see anywhere else"	0
"48247"	204307	10863	"is unlike any you will likely see anywhere else"	0
"48248"	204308	10863	"unlike any you will likely see anywhere else"	0
"48249"	204309	10863	"any you will likely see anywhere else"	0
"48250"	204310	10863	"you will likely see anywhere else"	0
"48251"	204311	10863	"will likely see anywhere else"	0
"48252"	204312	10863	"see anywhere else"	0
"48253"	204313	10864	"The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing ."	4
"48254"	204314	10864	"The terrific and bewilderingly"	4
"48255"	204315	10864	"terrific and bewilderingly"	4
"48256"	204316	10864	"terrific and"	4
"48257"	204317	10864	"bewilderingly"	0
"48258"	204318	10864	"underrated Campbell Scott gives a star performance that is nothing short of mesmerizing ."	0
"48259"	204319	10864	"underrated Campbell Scott gives a star performance that is nothing short of mesmerizing"	0
"48260"	204320	10864	"underrated"	0
"48261"	204321	10864	"Campbell Scott gives a star performance that is nothing short of mesmerizing"	0
"48262"	204322	10864	"Campbell Scott"	0
"48263"	204323	10864	"gives a star performance that is nothing short of mesmerizing"	0
"48264"	204324	10864	"gives a star"	0
"48265"	204325	10864	"a star"	0
"48266"	204326	10864	"performance that is nothing short of mesmerizing"	0
"48267"	204327	10864	"that is nothing short of mesmerizing"	0
"48268"	204328	10864	"is nothing short of mesmerizing"	0
"48269"	204329	10864	"nothing short of mesmerizing"	0
"48270"	204330	10864	"nothing short"	0
"48271"	204331	10864	"of mesmerizing"	0
"48272"	204332	10865	"A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal ."	-1
"48273"	204333	10865	"A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal"	-1
"48274"	204334	10865	"A stunning and overwhelmingly cogent case for Kissinger as a calculating war"	2
"48275"	204335	10865	"A stunning and overwhelmingly cogent case"	4
"48276"	204336	10865	"stunning and overwhelmingly cogent case"	4
"48277"	204337	10865	"stunning and overwhelmingly cogent"	4
"48278"	204338	10865	"stunning and"	4
"48279"	204339	10865	"overwhelmingly cogent"	0
"48280"	204340	10865	"overwhelmingly"	0
"48281"	204341	10865	"for Kissinger as a calculating war"	-2
"48282"	204342	10865	"Kissinger as a calculating war"	-2
"48283"	204343	10865	"as a calculating war"	-2
"48284"	204344	10865	"a calculating war"	-2
"48285"	204345	10865	"calculating war"	-2
"48286"	204346	10866	"In the end , White Oleander is n't an adaptation of a novel ."	2
"48287"	204347	10866	", White Oleander is n't an adaptation of a novel ."	2
"48288"	204348	10866	"White Oleander is n't an adaptation of a novel ."	2
"48289"	204349	10866	"White Oleander"	0
"48290"	204350	10866	"Oleander"	0
"48291"	204351	10866	"is n't an adaptation of a novel ."	2
"48292"	204352	10866	"is n't an adaptation of a novel"	2
"48293"	204353	10866	"an adaptation of a novel"	2
"48294"	204354	10866	"an adaptation"	0
"48295"	204355	10866	"of a novel"	2
"48296"	204356	10867	"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."	8
"48297"	204357	10867	"Not so much funny as aggressively sitcom-cute"	4
"48298"	204358	10867	"so much funny as aggressively sitcom-cute"	4
"48299"	204359	10867	"funny as aggressively sitcom-cute"	4
"48300"	204360	10867	"as aggressively sitcom-cute"	0
"48301"	204361	10867	"aggressively sitcom-cute"	0
"48302"	204362	10867	"sitcom-cute"	0
"48303"	204363	10867	", it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."	4
"48304"	204364	10867	"it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."	4
"48305"	204365	10867	"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."	4
"48306"	204366	10867	"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies"	4
"48307"	204367	10867	"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability"	4
"48308"	204368	10867	"full of throwaway one-liners , not-quite jokes , and a determined TV amiability"	4
"48309"	204369	10867	"of throwaway one-liners , not-quite jokes , and a determined TV amiability"	4
"48310"	204370	10867	"throwaway one-liners , not-quite jokes , and a determined TV amiability"	4
"48311"	204371	10867	"throwaway one-liners , not-quite jokes , and"	2
"48312"	204372	10867	"throwaway one-liners , not-quite jokes ,"	2
"48313"	204373	10867	"throwaway one-liners , not-quite jokes"	2
"48314"	204374	10867	"throwaway one-liners ,"	0
"48315"	204375	10867	"throwaway one-liners"	0
"48316"	204376	10867	"not-quite jokes"	2
"48317"	204377	10867	"not-quite"	0
"48318"	204378	10867	"a determined TV amiability"	2
"48319"	204379	10867	"determined TV amiability"	2
"48320"	204380	10867	"TV amiability"	0
"48321"	204381	10867	"amiability"	0
"48322"	204382	10867	"that Allen personifies"	0
"48323"	204383	10867	"Allen personifies"	0
"48324"	204384	10867	"personifies"	0
"48325"	204385	10868	"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."	0
"48326"	204386	10868	"Very special effects , brilliantly bold colors and heightened reality"	2
"48327"	204387	10868	"Very special effects , brilliantly bold colors and"	2
"48328"	204388	10868	"Very special effects , brilliantly bold colors"	2
"48329"	204389	10868	"Very special effects ,"	0
"48330"	204390	10868	"Very special effects"	0
"48331"	204391	10868	"brilliantly bold colors"	2
"48332"	204392	10868	"bold colors"	2
"48333"	204393	10868	"heightened reality"	0
"48334"	204394	10868	"ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."	-2
"48335"	204395	10868	"ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks"	-2
"48336"	204396	10868	"hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks"	-2
"48337"	204397	10868	"hide"	-1
"48338"	204398	10868	"the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks"	-1
"48339"	204399	10868	"the giant Achilles ' heel in `` Stuart Little 2 `` :"	0
"48340"	204400	10868	"the giant Achilles ' heel in `` Stuart Little 2 ``"	0
"48341"	204401	10868	"the giant Achilles ' heel in `` Stuart Little 2"	0
"48342"	204402	10868	"the giant Achilles '"	0
"48343"	204403	10868	"the giant Achilles"	0
"48344"	204404	10868	"giant Achilles"	0
"48345"	204405	10868	"Achilles"	0
"48346"	204406	10868	"heel in `` Stuart Little 2"	0
"48347"	204407	10868	"heel"	0
"48348"	204408	10868	"in `` Stuart Little 2"	0
"48349"	204409	10868	"`` Stuart Little 2"	0
"48350"	204410	10868	"Stuart Little 2"	0
"48351"	204411	10868	"Little 2"	0
"48352"	204412	10868	"There 's just no story , folks"	-1
"48353"	204413	10868	"'s just no story , folks"	-1
"48354"	204414	10868	"no story , folks"	-1
"48355"	204415	10868	"no story ,"	-1
"48356"	204416	10868	"no story"	-1
"48357"	204417	10869	"This is a good script , good dialogue , funny even for adults ."	10
"48358"	204418	10869	"is a good script , good dialogue , funny even for adults ."	10
"48359"	204419	10869	"is a good script , good dialogue , funny even for adults"	10
"48360"	204420	10869	"a good script , good dialogue , funny even for adults"	10
"48361"	204421	10869	"a good script , good dialogue ,"	6
"48362"	204422	10869	"a good script , good dialogue"	6
"48363"	204423	10869	"a good script ,"	3
"48364"	204424	10869	"a good script"	3
"48365"	204425	10869	"good script"	3
"48366"	204426	10869	"good dialogue"	3
"48367"	204427	10869	"funny even for adults"	4
"48368"	204428	10869	"even for adults"	0
"48369"	204429	10869	"for adults"	0
"48370"	204430	10870	"The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second ."	2
"48371"	204431	10870	"The talented and clever Robert Rodriguez"	2
"48372"	204432	10870	"talented and clever Robert Rodriguez"	2
"48373"	204433	10870	"talented and clever"	2
"48374"	204434	10870	"Robert Rodriguez"	0
"48375"	204435	10870	"Rodriguez"	0
"48376"	204436	10870	"perhaps put a little too much heart into his first film and did n't reserve enough for his second ."	0
"48377"	204437	10870	"put a little too much heart into his first film and did n't reserve enough for his second ."	0
"48378"	204438	10870	"put a little too much heart into his first film and did n't reserve enough for his second"	0
"48379"	204439	10870	"put a little too much heart into his first film and"	0
"48380"	204440	10870	"put a little too much heart into his first film"	0
"48381"	204441	10870	"put a little too much heart"	0
"48382"	204442	10870	"a little too much heart"	0
"48383"	204443	10870	"little too much heart"	0
"48384"	204444	10870	"too much heart"	0
"48385"	204445	10870	"into his first film"	0
"48386"	204446	10870	"did n't reserve enough for his second"	0
"48387"	204447	10870	"reserve enough for his second"	0
"48388"	204448	10870	"reserve enough"	0
"48389"	204449	10870	"reserve"	0
"48390"	204450	10870	"for his second"	0
"48391"	204451	10870	"his second"	0
"48392"	204452	10871	"The movie has lots of dancing and fabulous music ."	4
"48393"	204453	10871	"has lots of dancing and fabulous music ."	4
"48394"	204454	10871	"has lots of dancing and fabulous music"	4
"48395"	204455	10871	"lots of dancing and fabulous music"	4
"48396"	204456	10871	"of dancing and fabulous music"	4
"48397"	204457	10871	"dancing and fabulous music"	4
"48398"	204458	10871	"and fabulous music"	4
"48399"	204459	10871	"fabulous music"	4
"48400"	204460	10871	"fabulous"	4
"48401"	204461	10872	"Lovely and poignant ."	0
"48402"	204462	10872	"Lovely and poignant"	0
"48403"	204463	10872	"Lovely and"	0
"48404"	204464	10873	"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers ."	0
"48405"	204465	10873	"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers"	0
"48406"	204466	10873	"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but"	0
"48407"	204467	10873	"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces --"	0
"48408"	204468	10873	"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces"	0
"48409"	204469	10873	"Smith 's point is simple and obvious --"	0
"48410"	204470	10873	"Smith 's point is simple and obvious"	0
"48411"	204471	10873	"Smith 's point"	0
"48412"	204472	10873	"is simple and obvious"	0
"48413"	204473	10873	"simple and obvious"	0
"48414"	204474	10873	"simple and"	0
"48415"	204475	10873	"people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces"	0
"48416"	204476	10873	"people 's homes are extensions of themselves , and"	0
"48417"	204477	10873	"people 's homes are extensions of themselves ,"	0
"48418"	204478	10873	"people 's homes are extensions of themselves"	0
"48419"	204479	10873	"people 's homes"	0
"48420"	204480	10873	"are extensions of themselves"	0
"48421"	204481	10873	"extensions of themselves"	0
"48422"	204482	10873	"extensions"	0
"48423"	204483	10873	"of themselves"	0
"48424"	204484	10873	"particularly eccentric people have particularly eccentric living spaces"	0
"48425"	204485	10873	"particularly eccentric people"	0
"48426"	204486	10873	"particularly eccentric"	0
"48427"	204487	10873	"have particularly eccentric living spaces"	0
"48428"	204488	10873	"particularly eccentric living spaces"	0
"48429"	204489	10873	"living spaces"	0
"48430"	204490	10873	"his subjects are charmers"	0
"48431"	204491	10873	"are charmers"	0
"48432"	204492	10873	"charmers"	0
"48433"	204493	10874	"Dense with characters and contains some thrilling moments ."	0
"48434"	204494	10874	"Dense with characters and contains some thrilling moments"	0
"48435"	204495	10874	"Dense with characters and"	0
"48436"	204496	10874	"Dense with characters"	0
"48437"	204497	10874	"with characters"	0
"48438"	204498	10874	"contains some thrilling moments"	0
"48439"	204499	10874	"some thrilling moments"	0
"48440"	204500	10875	"A workshop mentality prevails ."	0
"48441"	204501	10875	"A workshop mentality"	0
"48442"	204502	10875	"workshop mentality"	0
"48443"	204503	10875	"workshop"	0
"48444"	204504	10875	"prevails ."	0
"48445"	204505	10875	"prevails"	0
"48446"	204506	10876	"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."	2
"48447"	204507	10876	"When Perry fists a bull at the Moore Farm"	0
"48448"	204508	10876	"Perry fists a bull at the Moore Farm"	0
"48449"	204509	10876	"Perry"	0
"48450"	204510	10876	"fists a bull at the Moore Farm"	0
"48451"	204511	10876	"fists"	0
"48452"	204512	10876	"a bull at the Moore Farm"	0
"48453"	204513	10876	"a bull"	0
"48454"	204514	10876	"bull"	0
"48455"	204515	10876	"at the Moore Farm"	0
"48456"	204516	10876	"the Moore Farm"	0
"48457"	204517	10876	"Moore Farm"	0
"48458"	204518	10876	", it 's only a matter of time before he gets the upper hand in matters of the heart ."	2
"48459"	204519	10876	"it 's only a matter of time before he gets the upper hand in matters of the heart ."	2
"48460"	204520	10876	"'s only a matter of time before he gets the upper hand in matters of the heart ."	2
"48461"	204521	10876	"'s only a matter of time before he gets the upper hand in matters of the heart"	2
"48462"	204522	10876	"'s only a matter of time"	1
"48463"	204523	10876	"a matter of time"	1
"48464"	204524	10876	"a matter"	1
"48465"	204525	10876	"before he gets the upper hand in matters of the heart"	1
"48466"	204526	10876	"he gets the upper hand in matters of the heart"	1
"48467"	204527	10876	"gets the upper hand in matters of the heart"	1
"48468"	204528	10876	"the upper hand in matters of the heart"	1
"48469"	204529	10876	"the upper hand"	0
"48470"	204530	10876	"upper hand"	0
"48471"	204531	10876	"upper"	0
"48472"	204532	10876	"in matters of the heart"	1
"48473"	204533	10877	"Sushi for the connoisseurs of the macabre ."	0
"48474"	204534	10877	"Sushi for the connoisseurs of the macabre"	0
"48475"	204535	10877	"Sushi for the connoisseurs"	0
"48476"	204536	10877	"Sushi"	0
"48477"	204537	10877	"for the connoisseurs"	0
"48478"	204538	10877	"the connoisseurs"	0
"48479"	204539	10877	"connoisseurs"	0
"48480"	204540	10877	"of the macabre"	0
"48481"	204541	10877	"the macabre"	0
"48482"	204542	10877	"macabre"	0
"48483"	204543	10878	"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist ."	3
"48484"	204544	10878	"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist"	3
"48485"	204545	10878	"Lauren Ambrose comes alive under the attention from two strangers in town -"	1
"48486"	204546	10878	"Lauren Ambrose comes alive under the attention from two strangers in town"	1
"48487"	204547	10878	"Lauren Ambrose"	0
"48488"	204548	10878	"Lauren"	0
"48489"	204549	10878	"Ambrose"	0
"48490"	204550	10878	"comes alive under the attention from two strangers in town"	1
"48491"	204551	10878	"alive under the attention from two strangers in town"	1
"48492"	204552	10878	"under the attention from two strangers in town"	0
"48493"	204553	10878	"the attention from two strangers in town"	0
"48494"	204554	10878	"from two strangers in town"	0
"48495"	204555	10878	"two strangers in town"	0
"48496"	204556	10878	"two strangers"	0
"48497"	204557	10878	"in town"	0
"48498"	204558	10878	"with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist"	2
"48499"	204559	10878	"with honest performances and realistic interaction between the characters"	2
"48500"	204560	10878	"honest performances and realistic interaction between the characters"	2
"48501"	204561	10878	"honest performances and"	2
"48502"	204562	10878	"honest performances"	2
"48503"	204563	10878	"realistic interaction between the characters"	0
"48504"	204564	10878	"realistic interaction"	0
"48505"	204565	10878	"between the characters"	0
"48506"	204566	10878	", this is a coming-of-age story with a twist"	0
"48507"	204567	10878	"this is a coming-of-age story with a twist"	0
"48508"	204568	10878	"is a coming-of-age story with a twist"	0
"48509"	204569	10878	"a coming-of-age story with a twist"	0
"48510"	204570	10878	"with a twist"	0
"48511"	204571	10878	"a twist"	0
"48512"	204572	10879	"But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together ."	-1
"48513"	204573	10879	"an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together ."	-1
"48514"	204574	10879	"an unwillingness to explore beyond the surfaces of her characters"	0
"48515"	204575	10879	"unwillingness to explore beyond the surfaces of her characters"	0
"48516"	204576	10879	"unwillingness"	0
"48517"	204577	10879	"to explore beyond the surfaces of her characters"	0
"48518"	204578	10879	"explore beyond the surfaces of her characters"	0
"48519"	204579	10879	"beyond the surfaces of her characters"	0
"48520"	204580	10879	"the surfaces of her characters"	0
"48521"	204581	10879	"the surfaces"	0
"48522"	204582	10879	"surfaces"	0
"48523"	204583	10879	"of her characters"	0
"48524"	204584	10879	"prevents Nettelbeck 's film from coming together ."	-1
"48525"	204585	10879	"prevents Nettelbeck 's film from coming together"	-1
"48526"	204586	10879	"prevents Nettelbeck 's film"	-1
"48527"	204587	10879	"Nettelbeck 's film"	0
"48528"	204588	10879	"Nettelbeck 's"	0
"48529"	204589	10879	"Nettelbeck"	0
"48530"	204590	10879	"from coming together"	0
"48531"	204591	10879	"coming together"	0
"48532"	204592	10880	"Resourceful and ingenious entertainment ."	0
"48533"	204593	10880	"Resourceful and ingenious entertainment"	0
"48534"	204594	10880	"Resourceful and"	0
"48535"	204595	10880	"Resourceful"	0
"48536"	204596	10880	"ingenious entertainment"	0
"48537"	204597	10881	"When it 's all wet , Blue Crush is highly enjoyable ."	0
"48538"	204598	10881	"When it 's all wet"	0
"48539"	204599	10881	"it 's all wet"	0
"48540"	204600	10881	"'s all wet"	0
"48541"	204601	10881	", Blue Crush is highly enjoyable ."	0
"48542"	204602	10881	"Blue Crush is highly enjoyable ."	0
"48543"	204603	10881	"is highly enjoyable ."	0
"48544"	204604	10881	"is highly enjoyable"	0
"48545"	204605	10882	"-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense ."	2
"48546"	204606	10882	"-LRB- Anderson -RRB-"	0
"48547"	204607	10882	"Anderson -RRB-"	0
"48548"	204608	10882	"uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense ."	2
"48549"	204609	10882	"uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense"	2
"48550"	204610	10882	"a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense"	2
"48551"	204611	10882	"a hit-or-miss aesthetic"	0
"48552"	204612	10882	"hit-or-miss aesthetic"	0
"48553"	204613	10882	"hit-or-miss"	0
"48554"	204614	10882	"aesthetic"	0
"48555"	204615	10882	"that hits often enough to keep the film entertaining even if none of it makes a lick of sense"	2
"48556"	204616	10882	"hits often enough to keep the film entertaining even if none of it makes a lick of sense"	2
"48557"	204617	10882	"hits often enough"	0
"48558"	204618	10882	"often enough"	0
"48559"	204619	10882	"to keep the film entertaining even if none of it makes a lick of sense"	2
"48560"	204620	10882	"keep the film entertaining even if none of it makes a lick of sense"	2
"48561"	204621	10882	"the film entertaining even if none of it makes a lick of sense"	2
