PhraseId,Sentiment
214772,1
214773,1
214774,1
214775,0
214776,1
214777,0
214778,0
214779,0
214780,0
214781,1
214782,1
214783,1
214784,1
214785,1
214786,1
214787,1
214788,1
214789,1
214790,1
214791,1
214792,0
214793,1
214794,1
214795,1
214796,0
214797,0
214798,0
214799,0
214800,1
214801,1
214802,1
214803,0
214804,0
214805,1
214806,1
214807,1
214808,1
214809,1
214810,0
214811,0
214812,1
214813,1
214814,1
214815,1
214816,1
214817,1
214818,1
214819,1
214820,1
214821,1
214822,0
214823,0
214824,1
214825,1
214826,1
214827,0
214828,0
214829,1
214830,1
214831,1
214832,1
214833,1
214834,1
214835,1
214836,1
214837,1
214838,1
214839,1
214840,1
214841,1
214842,1
214843,1
214844,1
214845,1
214846,1
214847,1
214848,1
214849,1
214850,1
214851,4
214852,4
214853,1
214854,1
214855,1
214856,4
214857,3
214858,3
214859,3
214860,3
214861,1
214862,1
214863,1
214864,1
214865,1
214866,1
214867,1
214868,3
214869,3
214870,3
214871,1
214872,1
214873,1
214874,1
214875,2
214876,1
214877,1
214878,1
214879,1
214880,2
214881,2
214882,2
214883,2
214884,2
214885,1
214886,1
214887,1
214888,1
214889,2
214890,4
214891,1
214892,1
214893,4
214894,4
214895,4
214896,1
214897,1
214898,1
214899,1
214900,1
214901,1
214902,4
214903,4
214904,4
214905,1
214906,1
214907,1
214908,1
214909,1
214910,0
214911,0
214912,0
214913,0
214914,0
214915,1
214916,1
214917,1
214918,1
214919,1
214920,1
214921,1
214922,1
214923,1
214924,1
214925,1
214926,1
214927,1
214928,1
214929,4
214930,4
214931,4
214932,4
214933,4
214934,4
214935,1
214936,4
214937,4
214938,4
214939,4
214940,4
214941,1
214942,1
214943,1
214944,1
214945,1
214946,1
214947,1
214948,1
214949,1
214950,1
214951,1
214952,1
214953,1
214954,1
214955,1
214956,1
214957,1
214958,1
214959,1
214960,1
214961,1
214962,1
214963,1
214964,1
214965,1
214966,1
214967,1
214968,1
214969,1
214970,1
214971,1
214972,1
214973,1
214974,2
214975,2
214976,2
214977,2
214978,2
214979,2
214980,2
214981,1
214982,1
214983,1
214984,1
214985,1
214986,1
214987,1
214988,1
214989,0
214990,0
214991,0
214992,0
214993,1
214994,1
214995,0
214996,0
214997,0
214998,0
214999,0
215000,0
215001,0
215002,0
215003,4
215004,4
215005,4
215006,4
215007,4
215008,4
215009,4
215010,4
215011,1
215012,4
215013,4
215014,4
215015,4
215016,1
215017,1
215018,1
215019,4
215020,4
215021,4
215022,0
215023,0
215024,1
215025,1
215026,4
215027,4
215028,4
215029,4
215030,4
215031,4
215032,4
215033,1
215034,1
215035,1
215036,1
215037,1
215038,0
215039,1
215040,1
215041,1
215042,1
215043,1
215044,1
215045,1
215046,1
215047,1
215048,1
215049,1
215050,1
215051,0
215052,0
215053,0
215054,0
215055,0
215056,0
215057,1
215058,0
215059,0
215060,1
215061,1
215062,1
215063,1
215064,3
215065,1
215066,1
215067,1
215068,3
215069,3
215070,3
215071,3
215072,3
215073,3
215074,3
215075,1
215076,1
215077,1
215078,1
215079,1
215080,1
215081,1
215082,1
215083,1
215084,1
215085,1
215086,1
215087,1
215088,1
215089,1
215090,1
215091,1
215092,1
215093,1
215094,1
215095,1
215096,1
215097,1
215098,4
215099,3
215100,3
215101,3
215102,3
215103,3
215104,1
215105,1
215106,1
215107,1
215108,1
215109,3
215110,1
215111,1
215112,3
215113,3
215114,3
215115,1
215116,1
215117,1
215118,1
215119,1
215120,1
215121,0
215122,0
215123,0
215124,1
215125,0
215126,0
215127,0
215128,1
215129,1
215130,1
215131,1
215132,1
215133,1
215134,1
215135,1
215136,1
215137,1
215138,1
215139,1
215140,1
215141,1
215142,2
215143,0
215144,0
215145,0
215146,0
215147,0
215148,1
215149,1
215150,1
215151,1
215152,1
215153,1
215154,4
215155,4
215156,4
215157,1
215158,1
215159,1
215160,1
215161,1
215162,1
215163,1
215164,1
215165,4
215166,4
215167,1
215168,1
215169,1
215170,1
215171,1
215172,1
215173,1
215174,4
215175,4
215176,4
215177,4
215178,4
215179,4
215180,1
215181,1
215182,4
215183,4
215184,4
215185,4
215186,4
215187,4
215188,4
215189,4
215190,4
215191,4
215192,1
215193,1
215194,1
215195,4
215196,4
215197,1
215198,1
215199,1
215200,4
215201,4
215202,4
215203,2
215204,4
215205,1
215206,1
215207,1
215208,1
215209,1
215210,1
215211,1
215212,1
215213,1
215214,1
215215,1
215216,1
215217,1
215218,1
215219,1
215220,1
215221,1
215222,1
215223,1
215224,1
215225,1
215226,1
215227,1
215228,1
215229,1
215230,1
215231,1
215232,1
215233,1
215234,1
215235,2
215236,2
215237,4
215238,4
215239,4
215240,1
215241,4
215242,4
215243,4
215244,1
215245,1
215246,1
215247,1
215248,1
215249,0
215250,1
215251,1
215252,0
215253,0
215254,0
215255,0
215256,1
215257,3
215258,1
215259,1
215260,1
215261,1
215262,3
215263,1
215264,1
215265,1
215266,3
215267,3
215268,1
215269,3
215270,3
215271,3
215272,3
215273,3
215274,1
215275,1
215276,1
215277,1
215278,1
215279,1
215280,1
215281,1
215282,1
215283,1
215284,1
215285,1
215286,1
215287,1
215288,1
215289,1
215290,1
215291,1
215292,1
215293,1
215294,1
215295,1
215296,1
215297,1
215298,1
215299,1
215300,1
215301,1
215302,1
215303,1
215304,1
215305,1
215306,1
215307,1
215308,1
215309,1
215310,1
215311,3
215312,3
215313,3
215314,3
215315,3
215316,3
215317,3
215318,1
215319,1
215320,1
215321,1
215322,1
215323,1
215324,1
215325,1
215326,1
215327,1
215328,3
215329,3
215330,3
215331,3
215332,1
215333,1
215334,1
215335,1
215336,1
215337,1
215338,3
215339,3
215340,3
215341,1
215342,1
215343,1
215344,1
215345,1
215346,1
215347,1
215348,1
215349,1
215350,1
215351,1
215352,1
215353,1
215354,1
215355,1
215356,1
215357,1
215358,1
215359,1
215360,0
215361,0
215362,1
215363,0
215364,0
215365,1
215366,0
215367,2
215368,0
215369,0
215370,1
215371,1
215372,1
215373,1
215374,0
215375,0
215376,1
215377,1
215378,0
215379,0
215380,0
215381,1
215382,1
215383,1
215384,1
215385,0
215386,0
215387,0
215388,0
215389,0
215390,0
215391,0
215392,0
215393,0
215394,0
215395,0
215396,1
215397,1
215398,1
215399,1
215400,1
215401,1
215402,1
215403,1
215404,1
215405,1
215406,1
215407,1
215408,1
215409,1
215410,1
215411,1
215412,1
215413,1
215414,1
215415,1
215416,1
215417,3
215418,3
215419,4
215420,4
215421,4
215422,4
215423,4
215424,3
215425,3
215426,3
215427,1
215428,1
215429,1
215430,1
215431,1
215432,1
215433,1
215434,1
215435,1
215436,1
215437,0
215438,0
215439,0
215440,0
215441,0
215442,0
215443,0
215444,4
215445,4
215446,4
215447,4
215448,4
215449,4
215450,1
215451,4
215452,3
215453,3
215454,1
215455,1
215456,1
215457,1
215458,1
215459,3
215460,3
215461,1
215462,1
215463,1
215464,1
215465,1
215466,3
215467,1
215468,1
215469,3
215470,3
215471,1
215472,3
215473,3
215474,1
215475,1
215476,1
215477,0
215478,0
215479,0
215480,0
215481,0
215482,0
215483,1
215484,1
215485,1
215486,1
215487,1
215488,1
215489,0
215490,0
215491,0
215492,0
215493,0
215494,3
215495,3
215496,1
215497,1
215498,1
215499,3
215500,3
215501,3
215502,3
215503,3
215504,3
215505,1
215506,1
215507,1
215508,1
215509,1
215510,1
215511,0
215512,0
215513,2
215514,2
215515,2
215516,2
215517,1
215518,1
215519,1
215520,1
215521,1
215522,1
215523,0
215524,0
215525,1
215526,1
215527,1
215528,1
215529,1
215530,1
215531,1
215532,0
215533,0
215534,0
215535,0
215536,0
215537,1
215538,3
215539,3
215540,3
215541,3
215542,3
215543,3
215544,3
215545,1
215546,1
215547,1
215548,1
215549,0
215550,1
215551,1
215552,1
215553,1
215554,1
215555,0
215556,0
215557,1
215558,1
215559,1
215560,0
215561,0
215562,0
215563,0
215564,0
215565,0
215566,0
215567,0
215568,0
215569,1
215570,2
215571,1
215572,2
215573,2
215574,2
215575,2
215576,2
215577,1
215578,1
215579,2
215580,2
215581,1
215582,1
215583,2
215584,1
215585,1
215586,1
215587,1
215588,1
215589,1
215590,1
215591,1
215592,1
215593,1
215594,1
215595,1
215596,1
215597,1
215598,1
215599,1
215600,1
215601,1
215602,1
215603,1
215604,1
215605,1
215606,1
215607,1
215608,1
215609,1
215610,1
215611,1
215612,1
215613,1
215614,1
215615,3
215616,3
215617,3
215618,3
215619,1
215620,1
215621,1
215622,1
215623,1
215624,1
215625,0
215626,1
215627,1
215628,1
215629,1
215630,0
215631,0
215632,0
215633,1
215634,1
215635,1
215636,1
215637,1
215638,1
215639,1
215640,1
215641,0
215642,0
215643,0
215644,1
215645,1
215646,1
215647,1
215648,1
215649,0
215650,0
215651,1
215652,0
215653,0
215654,1
215655,0
215656,0
215657,1
215658,1
215659,1
215660,0
215661,0
215662,0
215663,0
215664,1
215665,1
215666,1
215667,1
215668,1
215669,1
215670,1
215671,1
215672,1
215673,1
215674,1
215675,1
215676,1
215677,1
215678,1
215679,2
215680,2
215681,2
215682,0
215683,0
215684,1
215685,1
215686,1
215687,1
215688,1
215689,1
215690,1
215691,1
215692,1
215693,1
215694,1
215695,1
215696,1
215697,1
215698,1
215699,1
215700,1
215701,1
215702,1
215703,1
215704,1
215705,1
215706,1
215707,1
215708,1
215709,1
215710,1
215711,1
215712,1
215713,1
215714,1
215715,1
215716,1
215717,1
215718,1
215719,1
215720,1
215721,1
215722,1
215723,1
215724,1
215725,1
215726,1
215727,1
215728,1
215729,1
215730,1
215731,1
215732,1
215733,1
215734,1
215735,1
215736,1
215737,1
215738,1
215739,0
215740,0
215741,0
215742,2
215743,1
215744,1
215745,1
215746,1
215747,1
215748,1
215749,1
215750,1
215751,1
215752,1
215753,1
215754,1
215755,1
215756,2
215757,2
215758,2
215759,2
215760,2
215761,1
215762,1
215763,1
215764,4
215765,4
215766,4
215767,4
215768,4
215769,1
215770,4
215771,4
215772,1
215773,1
215774,1
215775,4
215776,4
215777,4
215778,4
215779,1
215780,1
215781,1
215782,1
215783,1
215784,1
215785,4
215786,3
215787,3
215788,3
215789,1
215790,1
215791,4
215792,4
215793,4
215794,4
215795,1
215796,3
215797,1
215798,1
215799,3
215800,3
215801,0
215802,4
215803,4
215804,4
215805,4
215806,4
215807,4
215808,1
215809,1
215810,1
215811,4
215812,1
215813,4
215814,4
215815,1
215816,1
215817,1
215818,4
215819,4
215820,3
215821,3
215822,3
215823,1
215824,3
215825,3
215826,3
215827,3
215828,1
215829,1
215830,3
215831,3
215832,1
215833,1
215834,1
215835,3
215836,3
215837,3
215838,3
215839,1
215840,1
215841,1
215842,1
215843,1
215844,1
215845,1
215846,1
215847,1
215848,1
215849,1
215850,1
215851,1
215852,1
215853,1
215854,1
215855,1
215856,1
215857,1
215858,1
215859,1
215860,1
215861,1
215862,1
215863,1
215864,1
215865,1
215866,1
215867,1
215868,3
215869,3
215870,3
215871,3
215872,3
215873,3
215874,3
215875,1
215876,1
215877,1
215878,1
215879,1
215880,1
215881,1
215882,1
215883,1
215884,1
215885,1
215886,1
215887,1
215888,1
215889,1
215890,1
215891,1
215892,1
215893,1
215894,1
215895,3
215896,1
215897,1
215898,1
215899,1
215900,1
215901,1
215902,1
215903,1
215904,1
215905,3
215906,3
215907,3
215908,3
215909,3
215910,3
215911,1
215912,1
215913,1
215914,1
215915,1
215916,1
215917,1
215918,1
215919,1
215920,1
215921,1
215922,1
215923,1
215924,1
215925,1
215926,1
215927,1
215928,1
215929,1
215930,1
215931,1
215932,1
215933,1
215934,1
215935,1
215936,1
215937,1
215938,1
215939,1
215940,1
215941,1
215942,1
215943,1
215944,1
215945,1
215946,1
215947,1
215948,1
215949,1
215950,1
215951,3
215952,3
215953,3
215954,3
215955,1
215956,1
215957,1
215958,1
215959,1
215960,2
215961,1
215962,1
215963,1
215964,1
215965,1
215966,1
215967,2
215968,2
215969,2
215970,2
215971,2
215972,1
215973,1
215974,1
215975,1
215976,1
215977,0
215978,0
215979,0
215980,0
215981,0
215982,1
215983,1
215984,1
215985,0
215986,0
215987,0
215988,0
215989,1
215990,1
215991,1
215992,1
215993,1
215994,1
215995,1
215996,0
215997,0
215998,1
215999,1
216000,1
216001,1
216002,1
216003,1
216004,1
216005,1
216006,1
216007,1
216008,1
216009,1
216010,1
216011,1
216012,1
216013,1
216014,1
216015,1
216016,3
216017,3
216018,3
216019,1
216020,1
216021,1
216022,1
216023,1
216024,1
216025,1
216026,1
216027,1
216028,1
216029,1
216030,1
216031,1
216032,1
216033,1
216034,1
216035,1
216036,1
216037,1
216038,1
216039,1
216040,1
216041,1
216042,1
216043,1
216044,1
216045,1
216046,1
216047,0
216048,0
216049,0
216050,0
216051,1
216052,1
216053,1
216054,0
216055,0
216056,1
216057,1
216058,0
216059,1
216060,1
216061,1
216062,0
216063,1
216064,3
216065,3
216066,3
216067,3
216068,3
216069,3
216070,0
216071,0
216072,1
216073,1
216074,1
216075,1
216076,1
216077,1
216078,1
216079,1
216080,1
216081,1
216082,1
216083,1
216084,1
216085,1
216086,1
216087,1
216088,4
216089,4
216090,4
216091,1
216092,1
216093,4
216094,4
216095,1
216096,1
216097,1
216098,1
216099,1
216100,1
216101,1
216102,2
216103,1
216104,2
216105,2
216106,2
216107,1
216108,1
216109,1
216110,1
216111,2
216112,2
216113,1
216114,2
216115,1
216116,1
216117,1
216118,1
216119,1
216120,1
216121,0
216122,0
216123,0
216124,1
216125,0
216126,0
216127,0
216128,1
216129,1
216130,1
216131,0
216132,0
216133,0
216134,1
216135,0
216136,1
216137,1
216138,1
216139,1
216140,1
216141,1
216142,1
216143,1
216144,1
216145,1
216146,1
216147,1
216148,1
216149,4
216150,4
216151,4
216152,3
216153,3
216154,3
216155,3
216156,1
216157,1
216158,1
216159,1
216160,1
216161,1
216162,1
216163,1
216164,1
216165,1
216166,1
216167,1
216168,1
216169,1
216170,1
216171,1
216172,1
216173,1
216174,1
216175,1
216176,1
216177,1
216178,1
216179,1
216180,1
216181,1
216182,1
216183,1
216184,1
216185,1
216186,1
216187,1
216188,1
216189,1
216190,1
216191,1
216192,1
216193,1
216194,1
216195,2
216196,2
216197,2
216198,2
216199,2
216200,2
216201,1
216202,1
216203,1
216204,1
216205,1
216206,1
216207,1
216208,4
216209,1
216210,4
216211,4
216212,4
216213,4
216214,4
216215,1
216216,1
216217,4
216218,4
216219,1
216220,1
216221,1
216222,4
216223,4
216224,1
216225,1
216226,1
216227,1
216228,4
216229,4
216230,4
216231,4
216232,2
216233,2
216234,4
216235,4
216236,2
216237,2
216238,2
216239,4
216240,4
216241,4
216242,4
216243,4
216244,4
216245,4
216246,4
216247,4
216248,1
216249,1
216250,1
216251,4
216252,4
216253,1
216254,1
216255,4
216256,4
216257,4
216258,4
216259,4
216260,4
216261,0
216262,0
216263,0
216264,0
216265,0
216266,0
216267,0
216268,0
216269,0
216270,1
216271,0
216272,0
216273,0
216274,1
216275,0
216276,0
216277,0
216278,0
216279,0
216280,0
216281,0
216282,0
216283,1
216284,1
216285,1
216286,0
216287,0
216288,0
216289,0
216290,1
216291,1
216292,1
216293,1
216294,1
216295,1
216296,1
216297,1
216298,1
216299,1
216300,1
216301,1
216302,1
216303,1
216304,0
216305,0
216306,0
216307,1
216308,1
216309,1
216310,1
216311,1
216312,0
216313,1
216314,1
216315,1
216316,1
216317,1
216318,0
216319,0
216320,1
216321,1
216322,0
216323,0
216324,0
216325,0
216326,1
216327,1
216328,1
216329,3
216330,1
216331,1
216332,3
216333,3
216334,3
216335,0
216336,0
216337,0
216338,0
216339,0
216340,0
216341,0
216342,0
216343,0
216344,1
216345,1
216346,1
216347,1
216348,1
216349,1
216350,1
216351,1
216352,0
216353,1
216354,1
216355,0
216356,0
216357,0
216358,3
216359,3
216360,1
216361,1
216362,1
216363,1
216364,1
216365,1
216366,3
216367,4
216368,4
216369,4
216370,4
216371,4
216372,4
216373,4
216374,3
216375,3
216376,4
216377,4
216378,4
216379,4
216380,4
216381,4
216382,4
216383,4
216384,4
216385,4
216386,1
216387,1
216388,1
216389,1
216390,1
216391,1
216392,1
216393,1
216394,1
216395,1
216396,4
216397,4
216398,4
216399,1
216400,0
216401,0
216402,0
216403,0
216404,1
216405,1
216406,1
216407,1
216408,1
216409,1
216410,3
216411,3
216412,3
216413,3
216414,3
216415,1
216416,1
216417,1
216418,1
216419,3
216420,1
216421,1
216422,1
216423,1
216424,1
216425,1
216426,1
216427,1
216428,1
216429,1
216430,1
216431,1
216432,1
216433,1
216434,1
216435,1
216436,1
216437,3
216438,1
216439,1
216440,1
216441,1
216442,1
216443,3
216444,3
216445,3
216446,1
216447,1
216448,1
216449,1
216450,3
216451,3
216452,1
216453,3
216454,3
216455,3
216456,3
216457,3
216458,1
216459,1
216460,1
216461,1
216462,4
216463,4
216464,4
216465,4
216466,4
216467,4
216468,4
216469,4
216470,4
216471,4
216472,1
216473,1
216474,3
216475,1
216476,3
216477,3
216478,3
216479,3
216480,3
216481,3
216482,4
216483,4
216484,0
216485,4
216486,4
216487,2
216488,2
216489,1
216490,2
216491,4
216492,4
216493,4
216494,1
216495,4
216496,4
216497,4
216498,4
216499,4
216500,4
216501,1
216502,1
216503,1
216504,1
216505,1
216506,2
216507,2
216508,2
216509,1
216510,2
216511,2
216512,2
216513,1
216514,1
216515,1
216516,1
216517,1
216518,1
216519,1
216520,1
216521,1
216522,1
216523,1
216524,1
216525,3
216526,1
216527,3
216528,3
216529,3
216530,1
216531,3
216532,3
216533,3
216534,2
216535,2
216536,1
216537,1
216538,1
216539,1
216540,1
216541,1
216542,1
216543,1
216544,1
216545,1
216546,1
216547,1
216548,1
216549,1
216550,1
216551,1
216552,1
216553,1
216554,1
216555,1
216556,1
216557,1
216558,1
216559,1
216560,1
216561,1
216562,1
216563,1
216564,1
216565,1
216566,1
216567,1
216568,1
216569,1
216570,1
216571,1
216572,1
216573,1
216574,1
216575,1
216576,1
216577,1
216578,1
216579,1
216580,1
216581,1
216582,1
216583,1
216584,1
216585,1
216586,1
216587,1
216588,1
216589,1
216590,1
216591,1
216592,1
216593,1
216594,2
216595,2
216596,2
216597,2
216598,1
216599,1
216600,2
216601,2
216602,2
216603,2
216604,2
216605,0
216606,0
216607,0
216608,1
216609,1
216610,1
216611,1
216612,1
216613,1
216614,1
216615,1
216616,1
216617,1
216618,3
216619,3
216620,3
216621,3
216622,3
216623,3
216624,1
216625,1
216626,1
216627,1
216628,1
216629,1
216630,1
216631,1
216632,3
216633,3
216634,3
216635,3
216636,3
216637,3
216638,3
216639,3
216640,1
216641,1
216642,1
216643,1
216644,1
216645,1
216646,1
216647,1
216648,1
216649,1
216650,1
216651,1
216652,1
216653,1
216654,1
216655,1
216656,3
216657,1
216658,1
216659,1
216660,1
216661,1
216662,1
216663,1
216664,1
216665,1
216666,3
216667,3
216668,3
216669,1
216670,1
216671,1
216672,1
216673,1
216674,1
216675,1
216676,1
216677,1
216678,3
216679,3
216680,3
216681,1
216682,1
216683,1
216684,1
216685,3
216686,3
216687,3
216688,3
216689,1
216690,1
216691,1
216692,1
216693,3
216694,3
216695,3
216696,1
216697,3
216698,4
216699,1
216700,1
216701,1
216702,1
216703,4
216704,4
216705,1
216706,4
216707,4
216708,1
216709,1
216710,1
216711,1
216712,1
216713,4
216714,4
216715,2
216716,2
216717,1
216718,1
216719,1
216720,1
216721,1
216722,3
216723,1
216724,3
216725,0
216726,0
216727,0
216728,0
216729,0
216730,0
216731,1
216732,1
216733,0
216734,0
216735,1
216736,1
216737,1
216738,1
216739,1
216740,1
216741,1
216742,1
216743,1
216744,1
216745,1
216746,1
216747,1
216748,1
216749,1
216750,1
216751,1
216752,1
216753,1
216754,1
216755,1
216756,1
216757,1
216758,1
216759,1
216760,1
216761,1
216762,1
216763,1
216764,1
216765,1
216766,1
216767,1
216768,1
216769,1
216770,1
216771,1
216772,1
216773,1
216774,1
216775,1
216776,1
216777,1
216778,1
216779,1
216780,1
216781,1
216782,1
216783,1
216784,1
216785,1
216786,1
216787,1
216788,1
216789,1
216790,1
216791,1
216792,1
216793,1
216794,1
216795,3
216796,3
216797,3
216798,3
216799,3
216800,3
216801,3
216802,1
216803,1
216804,1
216805,1
216806,1
216807,3
216808,1
216809,1
216810,1
216811,1
216812,1
216813,1
216814,1
216815,1
216816,1
216817,1
216818,1
216819,1
216820,1
216821,1
216822,1
216823,1
216824,1
216825,1
216826,1
216827,1
216828,1
216829,1
216830,1
216831,1
216832,1
216833,1
216834,1
216835,1
216836,1
216837,1
216838,0
216839,0
216840,0
216841,0
216842,0
216843,0
216844,0
216845,0
216846,0
216847,0
216848,1
216849,1
216850,4
216851,4
216852,4
216853,4
216854,1
216855,1
216856,1
216857,1
216858,1
216859,1
216860,1
216861,1
216862,1
216863,1
216864,1
216865,1
216866,1
216867,1
216868,1
216869,1
216870,0
216871,1
216872,1
216873,1
216874,1
216875,1
216876,1
216877,1
216878,1
216879,1
216880,1
216881,1
216882,1
216883,1
216884,1
216885,1
216886,1
216887,1
216888,1
216889,1
216890,1
216891,1
216892,1
216893,1
216894,1
216895,1
216896,1
216897,1
216898,1
216899,1
216900,1
216901,1
216902,1
216903,1
216904,1
216905,1
216906,1
216907,1
216908,1
216909,1
216910,1
216911,1
216912,1
216913,1
216914,2
216915,1
216916,1
216917,2
216918,2
216919,2
216920,2
216921,2
216922,1
216923,1
216924,1
216925,2
216926,2
216927,2
216928,4
216929,4
216930,4
216931,4
216932,1
216933,4
216934,1
216935,1
216936,1
216937,4
216938,4
216939,1
216940,1
216941,1
216942,2
216943,2
216944,2
216945,2
216946,2
216947,2
216948,1
216949,2
216950,2
216951,1
216952,2
216953,2
216954,2
216955,2
216956,2
216957,1
216958,2
216959,1
216960,2
216961,2
216962,4
216963,3
216964,1
216965,3
216966,3
216967,3
216968,2
216969,2
216970,2
216971,1
216972,1
216973,1
216974,2
216975,2
216976,1
216977,1
216978,1
216979,1
216980,1
216981,1
216982,1
216983,1
216984,1
216985,1
216986,1
216987,2
216988,2
216989,1
216990,1
216991,2
216992,2
216993,2
216994,1
216995,1
216996,1
216997,1
216998,1
216999,1
217000,1
217001,1
217002,1
217003,1
217004,1
217005,1
217006,1
217007,1
217008,1
217009,1
217010,1
217011,1
217012,1
217013,1
217014,1
217015,1
217016,1
217017,1
217018,1
217019,1
217020,1
217021,1
217022,1
217023,1
217024,1
217025,1
217026,1
217027,1
217028,1
217029,1
217030,1
217031,1
217032,1
217033,1
217034,1
217035,1
217036,1
217037,1
217038,1
217039,1
217040,1
217041,1
217042,1
217043,1
217044,1
217045,1
217046,1
217047,1
217048,1
217049,1
217050,1
217051,1
217052,1
217053,1
217054,1
217055,1
217056,1
217057,1
217058,0
217059,3
217060,3
217061,3
217062,1
217063,1
217064,1
217065,3
217066,3
217067,3
217068,2
217069,2
217070,2
217071,1
217072,1
217073,1
217074,1
217075,0
217076,0
217077,0
217078,1
217079,1
217080,1
217081,1
217082,1
217083,0
217084,0
217085,0
217086,0
217087,0
217088,0
217089,0
217090,1
217091,0
217092,0
217093,0
217094,1
217095,1
217096,1
217097,1
217098,0
217099,0
217100,0
217101,0
217102,1
217103,0
217104,1
217105,0
217106,0
217107,1
217108,1
217109,1
217110,0
217111,0
217112,1
217113,1
217114,0
217115,0
217116,1
217117,1
217118,1
217119,0
217120,0
217121,1
217122,1
217123,0
217124,1
217125,1
217126,0
217127,0
217128,0
217129,0
217130,0
217131,0
217132,1
217133,1
217134,1
217135,1
217136,1
217137,1
217138,1
217139,1
217140,1
217141,1
217142,1
217143,1
217144,1
217145,1
217146,1
217147,1
217148,3
217149,3
217150,3
217151,3
217152,1
217153,1
217154,1
217155,1
217156,1
217157,1
217158,3
217159,3
217160,3
217161,4
217162,1
217163,4
217164,4
217165,3
217166,2
217167,0
217168,0
217169,1
217170,0
217171,0
217172,0
217173,0
217174,1
217175,0
217176,0
217177,1
217178,1
217179,1
217180,1
217181,1
217182,1
217183,1
217184,1
217185,1
217186,1
217187,1
217188,1
217189,1
217190,3
217191,1
217192,1
217193,1
217194,1
217195,1
217196,1
217197,1
217198,1
217199,3
217200,3
217201,3
217202,3
217203,3
217204,3
217205,3
217206,1
217207,1
217208,1
217209,1
217210,1
217211,1
217212,1
217213,1
217214,1
217215,1
217216,1
217217,1
217218,1
217219,1
217220,1
217221,1
217222,1
217223,1
217224,1
217225,1
217226,1
217227,1
217228,1
217229,1
217230,1
217231,1
217232,1
217233,1
217234,1
217235,1
217236,1
217237,1
217238,1
217239,4
217240,4
217241,1
217242,1
217243,1
217244,1
217245,1
217246,4
217247,4
217248,4
217249,4
217250,4
217251,4
217252,4
217253,4
217254,1
217255,1
217256,1
217257,1
217258,1
217259,1
217260,1
217261,1
217262,1
217263,1
217264,1
217265,1
217266,1
217267,4
217268,4
217269,4
217270,4
217271,2
217272,2
217273,2
217274,2
217275,2
217276,2
217277,2
217278,2
217279,4
217280,1
217281,1
217282,4
217283,4
217284,4
217285,4
217286,4
217287,1
217288,1
217289,1
217290,1
217291,4
217292,4
217293,1
217294,3
217295,3
217296,3
217297,3
217298,1
217299,1
217300,1
217301,1
217302,1
217303,2
217304,2
217305,2
217306,1
217307,1
217308,0
217309,0
217310,0
217311,1
217312,1
217313,1
217314,1
217315,1
217316,1
217317,1
217318,1
217319,1
217320,1
217321,1
217322,1
217323,1
217324,1
217325,1
217326,1
217327,1
217328,1
217329,1
217330,1
217331,1
217332,1
217333,1
217334,1
217335,1
217336,1
217337,1
217338,1
217339,1
217340,1
217341,1
217342,1
217343,1
217344,1
217345,1
217346,1
217347,1
217348,1
217349,1
217350,0
217351,0
217352,0
217353,0
217354,0
217355,0
217356,0
217357,0
217358,0
217359,1
217360,1
217361,0
217362,1
217363,1
217364,1
217365,1
217366,1
217367,1
217368,1
217369,1
217370,1
217371,1
217372,1
217373,1
217374,1
217375,1
217376,1
217377,1
217378,1
217379,1
217380,0
217381,0
217382,0
217383,0
217384,0
217385,4
217386,4
217387,4
217388,4
217389,3
217390,3
217391,1
217392,1
217393,1
217394,1
217395,1
217396,1
217397,1
217398,1
217399,1
217400,1
217401,1
217402,1
217403,1
217404,1
217405,1
217406,1
217407,1
217408,1
217409,1
217410,1
217411,1
217412,1
217413,1
217414,1
217415,4
217416,4
217417,4
217418,4
217419,1
217420,1
217421,4
217422,4
217423,1
217424,1
217425,1
217426,1
217427,1
217428,1
217429,1
217430,1
217431,1
217432,2
217433,1
217434,1
217435,1
217436,2
217437,2
217438,2
217439,2
217440,2
217441,2
217442,2
217443,2
217444,2
217445,1
217446,1
217447,4
217448,4
217449,4
217450,2
217451,2
217452,1
217453,1
217454,1
217455,3
217456,3
217457,3
217458,3
217459,3
217460,3
217461,3
217462,1
217463,1
217464,1
217465,1
217466,1
217467,1
217468,1
217469,1
217470,1
217471,1
217472,1
217473,1
217474,1
217475,1
217476,0
217477,0
217478,0
217479,1
217480,0
217481,0
217482,0
217483,1
217484,1
217485,0
217486,0
217487,0
217488,1
217489,0
217490,0
217491,0
217492,3
217493,3
217494,3
217495,3
217496,3
217497,0
217498,0
217499,0
217500,0
217501,0
217502,1
217503,1
217504,1
217505,1
217506,1
217507,1
217508,1
217509,1
217510,1
217511,1
217512,1
217513,1
217514,1
217515,0
217516,0
217517,1
217518,1
217519,1
217520,1
217521,1
217522,1
217523,0
217524,0
217525,0
217526,0
217527,0
217528,0
217529,0
217530,1
217531,1
217532,1
217533,1
217534,1
217535,1
217536,1
217537,1
217538,0
217539,0
217540,0
217541,1
217542,1
217543,1
217544,1
217545,1
217546,1
217547,1
217548,1
217549,1
217550,1
217551,1
217552,1
217553,1
217554,1
217555,1
217556,1
217557,1
217558,1
217559,1
217560,1
217561,1
217562,1
217563,1
217564,4
217565,4
217566,4
217567,4
217568,4
